d0 997115.192/1000000.0
d1 997115.192/1000000.0
d1 15.824 997107.988/1000000.0
d1 16.792 997100.784/1000000.0
d1 23.036 997093.58/1000000.0
d1 30.300 997086.375/1000000.0
d1 30.574 997079.171/1000000.0
d0 34.754 997107.988/1000000.0
d1 39.248 997071.967/1000000.0
d0 63.602 997100.784/1000000.0
d1 65.489 997064.763/1000000.0
d1 68.286 997057.559/1000000.0
d1 72.702 997050.355/1000000.0
d1 79.176 997043.151/1000000.0
d1 80.005 997035.947/1000000.0
d1 88.059 997028.743/1000000.0
d0 123.592 997093.58/1000000.0
d0 143.395 997086.375/1000000.0
d0 152.441 997079.171/1000000.0
d1 156.315 997021.539/1000000.0
d0 161.777 997071.967/1000000.0
d1 163.564 997014.335/1000000.0
d1 180.404 997007.131/1000000.0
d0 183.291 997064.763/1000000.0
